ImageId,PredictionString,FirstElement
ILSVRC2012_val_00039943,n01514859 26 77 165 193 n01514859 292 216 362 346 ,n01514859
ILSVRC2012_val_00013628,n01491361 47 3 499 255 ,n01491361
ILSVRC2012_val_00045730,n01484850 56 84 411 247 ,n01484850
ILSVRC2012_val_00001031,n01518878 54 40 194 408 n01518878 335 161 424 408 ,n01518878
ILSVRC2012_val_00000236,n01443537 130 71 476 446 ,n01443537
ILSVRC2012_val_00049166,n01494475 0 78 441 227 ,n01494475
ILSVRC2012_val_00014771,n01498041 63 36 400 374 ,n01498041
ILSVRC2012_val_00025133,n01491361 197 140 418 202 ,n01491361
ILSVRC2012_val_00041939,n01440764 113 383 308 451 n01440764 126 338 298 382 ,n01440764
ILSVRC2012_val_00005535,n01514859 25 52 402 460 ,n01514859
ILSVRC2012_val_00029619,n01514859 126 96 461 389 ,n01514859
ILSVRC2012_val_00034038,n01491361 160 105 427 219 ,n01491361
ILSVRC2012_val_00040342,n01498041 157 56 319 374 ,n01498041
ILSVRC2012_val_00045402,n01518878 100 21 471 381 ,n01518878
ILSVRC2012_val_00026001,n01491361 0 78 383 225 n01491361 296 85 406 124 n01491361 373 96 494 142 ,n01491361
ILSVRC2012_val_00047561,n01443537 52 30 216 358 ,n01443537
ILSVRC2012_val_00000262,n01443537 219 176 326 278 n01443537 348 239 371 255 n01443537 306 54 355 144 n01443537 152 82 178 100 n01443537 52 84 79 99 n01443537 326 241 351 254 n01443537 277 273 324 302 ,n01443537
ILSVRC2012_val_00010306,n01440764 60 149 316 338 ,n01440764
ILSVRC2012_val_00040038,n01514859 57 52 352 478 ,n01514859
ILSVRC2012_val_00004550,n01514668 3 37 364 399 ,n01514668
ILSVRC2012_val_00015139,n01494475 54 101 392 245 ,n01494475
ILSVRC2012_val_00037798,n01498041 84 59 499 330 ,n01498041
ILSVRC2012_val_00002284,n01498041 18 113 477 281 ,n01498041
ILSVRC2012_val_00002969,n01491361 78 16 552 378 ,n01491361
ILSVRC2012_val_00008898,n01518878 124 126 398 423 ,n01518878
ILSVRC2012_val_00020785,n01443537 56 182 203 373 ,n01443537
ILSVRC2012_val_00030740,n01440764 8 313 222 415 ,n01440764
ILSVRC2012_val_00047326,n01491361 0 109 295 262 ,n01491361
ILSVRC2012_val_00044624,n01518878 158 47 297 374 ,n01518878
ILSVRC2012_val_00016347,n01494475 42 206 365 376 ,n01494475
ILSVRC2012_val_00019409,n01484850 56 121 574 356 ,n01484850
ILSVRC2012_val_00009396,n01440764 47 187 481 362 ,n01440764
ILSVRC2012_val_00047589,n01496331 8 3 337 231 ,n01496331
ILSVRC2012_val_00031138,n01443537 0 1 311 323 n01443537 310 22 484 215 n01443537 211 223 498 408 n01443537 328 2 391 47 ,n01443537
ILSVRC2012_val_00002207,n01496331 45 97 478 416 ,n01496331
ILSVRC2012_val_00019988,n01496331 0 31 593 375 n01496331 327 1 638 240 ,n01496331
ILSVRC2012_val_00005505,n01514668 102 192 268 334 n01514668 232 237 364 363 ,n01514668
ILSVRC2012_val_00047400,n01518878 165 45 372 432 ,n01518878
ILSVRC2012_val_00028450,n01498041 106 142 499 271 ,n01498041
ILSVRC2012_val_00032162,n01514859 172 227 302 359 ,n01514859
ILSVRC2012_val_00020822,n01443537 0 0 383 304 ,n01443537
ILSVRC2012_val_00027415,n01498041 149 18 499 200 n01498041 331 244 499 298 n01498041 71 275 196 374 ,n01498041
ILSVRC2012_val_00019459,n01443537 53 266 212 339 n01443537 352 158 440 209 n01443537 411 11 473 110 n01443537 13 115 63 216 n01443537 358 259 422 365 ,n01443537
ILSVRC2012_val_00019101,n01514668 85 54 411 408 ,n01514668
ILSVRC2012_val_00029921,n01514668 167 240 240 322 n01514668 280 228 344 291 n01514668 267 264 323 316 ,n01514668
ILSVRC2012_val_00023935,n01491361 58 80 446 643 ,n01491361
ILSVRC2012_val_00035367,n01494475 152 215 314 293 n01494475 0 133 133 206 ,n01494475
ILSVRC2012_val_00041400,n01494475 76 93 498 251 ,n01494475
ILSVRC2012_val_00034654,n01440764 36 26 498 294 ,n01440764
ILSVRC2012_val_00016395,n01494475 187 154 333 321 ,n01494475
ILSVRC2012_val_00023214,n01518878 120 123 262 498 ,n01518878
ILSVRC2012_val_00037581,n01491361 18 1 499 303 ,n01491361
ILSVRC2012_val_00021430,n01514859 270 182 406 331 n01514859 0 202 183 374 ,n01514859
ILSVRC2012_val_00031169,n01494475 4 107 498 494 ,n01494475
